Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_adults
INN34829,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.3792325056433408,0,0,0.0,0.0,0.2263648468708389,0.0,0.13043478260869565,0.13548387096774195,0.13680781758957655,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0
INN26435,0.0,0.16666666666666666,0.11764705882352941,0,0,4,0.4808126410835214,2,0,0.0,0.0,0.2822902796271638,0.0,0.13043478260869565,0.1717741935483871,0.17345276872964172,0.0,0.7171717171717171,0.0,0.0,0.08853105268432834,0.2771241830065359,0.0
INN27608,0.09090909090909091,0.3333333333333333,0.0,0,0,0,0.08803611738148984,1,0,0.0,0.0,0.2660452729693742,0.2,0.08695652173913043,0.020967741935483872,0.06351791530944625,0.0,0.0,0.0,0.036211699164345405,0.16687268232385663,0.0,0.125
INN17718,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.46501128668171554,1,0,0.0,0.0,0.2804260985352863,0.0,0.08695652173913043,0.110752688172043,0.0,0.0,0.0,0.0,0.0,0.17589282731433536,0.0,0.0
INN22605,0.09090909090909091,0.3333333333333333,0.0,0,0,0,0.02708803611738149,1,0,0.0,0.0,0.27696404793608526,0.0,0.08695652173913043,0.0064516129032258064,0.01954397394136808,0.0,0.0,0.0,0.0,0.17372131092773863,0.0,0.0
INN00873,0.0,0.3333333333333333,0.0,0,0,0,0.006772009029345372,1,0,0.0,0.0,0.3994673768308922,0.4,0.08695652173913043,0.0016129032258064516,0.00488599348534202,0.0,0.0,0.0,0.005571030640668524,0.1252797915344269,0.0,0.125
INN14385,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.20993227990970653,1,0,0.0,0.0,0.31398135818908124,0.4,0.13043478260869565,0.075,0.07573289902280131,0.0,0.0,0.0,0.17270194986072424,0.1969398322921191,0.0,0.25
INN24688,0.1818181818181818,0.0,0.1764705882352941,0,0,0,0.16704288939051917,1,0,0.0,0.0,0.34274300932090546,0.0,0.13043478260869565,0.05967741935483871,0.0,0.0,0.0,0.0,0.0,0.3224701834096148,0.0,0.0
INN24463,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.006772009029345372,1,0,0.0,0.0,0.21805592543275631,0.0,0.13043478260869565,0.0024193548387096775,0.0,0.0,0.0,0.0,0.0,0.13677212441118497,0.0,0.0
INN22069,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.02708803611738149,1,0,0.0,0.0,0.2263648468708389,0.0,0.043478260869565216,0.0032258064516129032,0.00977198697068404,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0
INN29557,0.0,0.16666666666666666,0.23529411764705882,0,0,1,0.28893905191873587,1,0,0.0,0.0,0.325965379494008,0.0,0.21739130434782608,0.17204301075268819,0.10423452768729642,0.0,0.10774410774410774,0.0,0.0,0.10222830989209235,0.08,0.0
INN17790,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,1,0.24830699774266363,1,0,0.0,0.0,0.3978695073235686,0.0,0.17391304347826086,0.11827956989247312,0.08957654723127036,0.0,0.09259259259259259,0.0,0.0,0.2495573447365784,0.0976470588235294,0.0
INN24353,0.0,0.3333333333333333,0.058823529411764705,0,0,0,0.004514672686230248,2,0,0.0,0.0,0.17310252996005326,0.0,0.13043478260869565,0.0016129032258064516,0.003257328990228013,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0
INN22288,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.002257336343115124,1,0,0.0,0.0,0.37017310252996005,0.2,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0009285051067780873,0.2321852136438045,0.0,0.125
INN18580,0.0,0.16666666666666666,0.0,0,0,0,0.08803611738148984,1,0,0.0,0.0,0.34540612516644476,0.0,0.043478260869565216,0.010483870967741936,0.03175895765472313,0.0,0.0,0.0,0.0,0.10832525974676778,0.0,0.0
INN26886,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,1,0.06997742663656885,1,0,0.0,0.0,0.25033288948069243,0.4,0.21739130434782608,0.041666666666666664,0.050488599348534204,0.0,0.026094276094276093,0.0,0.057567316620241414,0.15701733872314838,0.06143790849673202,0.25
INN35747,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.12866817155756208,1,0,0.0,0.0,0.1658854860186418,0.2,0.13043478260869565,0.04596774193548387,0.0,0.0,0.0,0.0,0.052924791086350974,0.10404904286239268,0.0,0.125
INN04994,0.0,0.3333333333333333,0.11764705882352941,0,0,0,0.45598194130925507,2,1,0.23076923076923078,0.10344827586206896,0.10652463382157125,0.2,0.17391304347826086,0.2172043010752688,0.32899022801302935,0.0,0.0,0.5595567867036011,0.18755803156917364,0.033407944409180504,0.0,0.0625
INN13954,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.30925507900677196,0,0,0.0,0.0,0.1997336884154461,0.0,0.17391304347826086,0.14731182795698924,0.11156351791530945,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0
INN15566,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,1,0.2641083521444695,1,0,0.0,0.0,0.23768308921438083,0.4,0.17391304347826086,0.12580645161290321,0.19055374592833876,0.0,0.09848484848484848,0.0,0.21727019498607242,0.14908295192596802,0.05833333333333333,0.25
INN22756,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.12641083521444693,0,0,0.0,0.0,0.21837549933422104,0.0,0.08695652173913043,0.03010752688172043,0.0,0.0,0.0,0.0,0.0,0.13697257207764008,0.0,0.0
INN28426,0.09090909090909091,0.16666666666666666,0.1764705882352941,1,0,0,0.25959367945823925,1,0,0.0,0.0,0.23768308921438083,0.0,0.17391304347826086,0.12365591397849462,0.09364820846905537,0.0,0.0,0.0,0.0,0.14908295192596802,0.0,0.0
INN14755,0.0,0.3333333333333333,0.11764705882352941,0,0,0,0.3679458239277652,0,0,0.0,0.0,0.2663115845539281,0.0,0.17391304347826086,0.17526881720430107,0.26547231270358307,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0
INN31954,0.09090909090909091,0.16666666666666666,0.1764705882352941,1,1,0,0.1309255079006772,1,0,0.0,0.0,0.24149134487350205,0.4,0.17391304347826086,0.06236559139784946,0.04723127035830619,0.20714285714285713,0.0,0.0,0.10770659238625813,0.15147161995122443,0.0,0.25
INN22565,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.11512415349887133,1,0,0.0,0.0,0.31398135818908124,0.2,0.08695652173913043,0.027419354838709678,0.0,0.0,0.0,0.0,0.04735376044568245,0.1969398322921191,0.0,0.125
INN25196,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.22799097065462753,0,0,0.0,0.0,0.21637816245006658,0.0,0.13043478260869565,0.0814516129032258,0.08224755700325734,0.0,0.0,0.0,0.0,0.1357197741622958,0.0,0.0
INN30372,0.09090909090909091,0.16666666666666666,0.1764705882352941,1,0,0,0.32505643340857787,1,0,0.0,0.0,0.21504660452729696,0.0,0.17391304347826086,0.15483870967741936,0.11726384364820848,0.0,0.0,0.0,0.0,0.1348845755520663,0.0,0.0
INN19101,0.09090909090909091,0.0,0.11764705882352941,1,0,0,0.01805869074492099,1,0,0.0,0.0,0.203728362183755,0.0,0.08695652173913043,0.004301075268817204,0.0,0.0,0.0,0.0,0.0,0.12778538736511544,0.0,0.0
INN31942,0.2727272727272727,0.0,0.058823529411764705,1,0,3,0.1399548532731377,1,0,0.0,0.0,0.37150466045272973,0.2,0.043478260869565216,0.016666666666666666,0.0,0.0,0.15656565656565655,0.0,0.057567316620241414,0.23302041225403403,0.27352941176470585,0.125
INN31064,0.09090909090909091,0.0,0.23529411764705882,2,0,0,0.002257336343115124,0,0,0.0,0.0,0.29241011984021303,0.0,0.17391304347826086,0.001075268817204301,0.0,0.0,0.0,0.0,0.0,0.18340961480640097,0.0,0.0
INN08514,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,1,0.1873589164785553,1,0,0.0,0.0,0.2492676431424767,0.0,0.17391304347826086,0.08924731182795699,0.06758957654723127,0.0,0.06986531986531987,0.0,0.0,0.15634917983496477,0.061176470588235284,0.0
INN20418,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.16252821670428894,1,0,0.0,0.0,0.17976031957390148,0.0,0.043478260869565216,0.01935483870967742,0.0,0.0,0.0,0.0,0.0,0.11275181238098421,0.0,0.0
INN30594,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,2,0.18510158013544017,1,0,0.0,0.0,0.203728362183755,0.2,0.17391304347826086,0.08817204301075268,0.13355048859934854,0.0,0.13804713804713803,0.0,0.07613741875580315,0.12778538736511544,0.09999999999999999,0.125
INN15363,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,0,0.1693002257336343,1,0,0.0,0.0,0.23315579227696406,0.2,0.21739130434782608,0.10080645161290322,0.061074918566775244,0.0,0.0,0.0,0.06963788300835655,0.14624327665118766,0.0,0.125
INN00034,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.004514672686230248,1,0,0.0,0.0,0.18508655126498003,0.2,0.043478260869565216,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0018570102135561746,0.11609260682190226,0.0,0.125
INN32455,0.0,0.0,0.11764705882352941,0,0,0,0.01805869074492099,0,0,0.0,0.0,0.14913448735019974,0.0,0.08695652173913043,0.004301075268817204,0.0,0.0,0.0,0.0,0.0,0.04677112217285271,0.0,0.0
INN12791,0.09090909090909091,0.0,0.11764705882352941,0,0,1,0.04966139954853273,1,0,0.0,0.0,0.34620505992010653,0.6000000000000001,0.08695652173913043,0.011827956989247311,0.0,0.0,0.018518518518518517,0.0,0.06128133704735376,0.2171516386596733,0.0849673202614379,0.375
INN07741,0.09090909090909091,0.3333333333333333,0.29411764705882354,1,0,0,0.2347629796839729,1,0,0.0,0.0,0.28761651131824234,0.0,0.30434782608695654,0.1956989247311828,0.1693811074918567,0.0,0.0,0.0,0.0,0.18040289980957472,0.0,0.0
INN22684,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.7155756207674943,0,0,0.0,0.0,0.31957390146471376,0.0,0.08695652173913043,0.17043010752688173,0.0,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0
INN05006,0.1818181818181818,0.0,0.058823529411764705,0,0,0,0.02708803611738149,1,0,0.0,0.0,0.29027962716378164,0.0,0.043478260869565216,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0
INN17945,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.15575620767494355,1,0,0.0,0.0,0.31398135818908124,0.2,0.043478260869565216,0.018548387096774192,0.0,0.0,0.0,0.0,0.06406685236768803,0.1969398322921191,0.0,0.125
INN27947,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.06772009029345372,2,0,0.0,0.0,0.2263648468708389,0.0,0.043478260869565216,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0
INN21315,0.0,0.0,0.058823529411764705,1,0,0,0.006772009029345372,1,0,0.0,0.0,0.31691078561917446,0.2,0.043478260869565216,0.0008064516129032258,0.0,0.0,0.0,0.0,0.002785515320334262,0.09938863461731201,0.0,0.0625
INN25649,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.13544018058690743,0,0,0.0,0.0,0.17310252996005326,0.2,0.08695652173913043,0.03225806451612903,0.048859934853420196,0.0,0.0,0.0,0.055710306406685235,0.10857581932983665,0.0,0.125
INN24342,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.08803611738148984,1,0,0.0,0.0,0.2085219707057257,0.2,0.08695652173913043,0.020967741935483872,0.03175895765472313,0.0,0.0,0.0,0.036211699164345405,0.13079210236194166,0.0,0.125
INN13979,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.16252821670428894,1,0,0.0,0.0,0.36191744340878834,0.4,0.13043478260869565,0.05806451612903226,0.0,0.0,0.0,0.0,0.13370473537604458,0.22700698226038155,0.0,0.25
INN33722,0.0,0.0,0.1764705882352941,0,0,0,0.02708803611738149,1,0,0.0,0.0,0.34620505992010653,0.4,0.13043478260869565,0.00967741935483871,0.0,0.0,0.0,0.0,0.022284122562674095,0.10857581932983665,0.0,0.125
INN14668,0.09090909090909091,0.0,0.29411764705882354,0,0,0,0.35214446952595935,1,0,0.0,0.0,0.3502529960053263,0.0,0.21739130434782608,0.20967741935483872,0.0,0.0,0.0,0.0,0.0,0.21969064243477102,0.0,0.0
INN03639,0.0,0.0,0.11764705882352941,0,0,0,0.02934537246049661,2,0,0.0,0.0,0.2103861517976032,0.2,0.08695652173913043,0.006989247311827957,0.0,0.0,0.0,0.0,0.012070566388115135,0.06598069020813149,0.0,0.0625
INN07001,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.05869074492099322,1,0,0.0,0.0,0.4021304926764315,0.4,0.17391304347826086,0.02795698924731183,0.042345276872964174,0.0,0.0,0.0,0.04828226555246054,0.2522299802893128,0.0,0.25
INN33455,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,2,0.1218961625282167,1,0,0.0,0.0,0.3158455392809587,0.0,0.08695652173913043,0.02903225806451613,0.043973941368078175,0.0,0.09090909090909091,0.0,0.0,0.19810911034644038,0.15503267973856208,0.0
INN27255,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.20541760722347627,0,0,0.0,0.0,0.1997336884154461,0.0,0.08695652173913043,0.0489247311827957,0.0,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0
INN10174,0.09090909090909091,0.3333333333333333,0.11764705882352941,2,0,0,0.3950338600451467,1,0,0.0,0.0,0.3282290279627164,0.2,0.17391304347826086,0.1881720430107527,0.28501628664495116,0.0,0.0,0.0,0.16248839368616527,0.20587645742157487,0.0,0.125
INN22855,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.23927765237020315,1,0,0.0,0.0,0.45778961384820244,0.2,0.043478260869565216,0.02849462365591398,0.0,0.0,0.0,0.0,0.09842154131847725,0.28714128219690643,0.0,0.125
INN14198,0.0,0.0,0.11764705882352941,0,0,0,0.23250564334085777,0,0,0.0,0.0,0.3062583222370173,0.0,0.08695652173913043,0.0553763440860215,0.0,0.0,0.0,0.0,0.0,0.09604784017639395,0.0,0.0
INN03046,0.1818181818181818,0.0,0.1764705882352941,0,0,0,0.02708803611738149,2,0,0.0,0.0,0.2396804260985353,0.0,0.13043478260869565,0.00967741935483871,0.0,0.0,0.0,0.0,0.0,0.22550362476196842,0.0,0.0
INN32132,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.18510158013544017,1,0,0.0,0.0,0.24087882822902798,0.4,0.17391304347826086,0.08817204301075268,0.13355048859934854,0.0,0.0,0.0,0.1522748375116063,0.15108742859051885,0.0,0.25
INN08558,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.16704288939051917,0,0,0.0,0.0,0.27030625832223704,0.0,0.08695652173913043,0.03978494623655914,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0
INN25983,0.1818181818181818,0.3333333333333333,0.23529411764705882,0,0,1,0.20541760722347627,1,0,0.0,0.0,0.30279627163781625,0.2,0.2608695652173913,0.14677419354838708,0.1482084690553746,0.0,0.0765993265993266,0.0,0.08449396471680594,0.2848862459492868,0.07431372549019608,0.1875
INN27109,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.04288939051918735,1,0,0.0,0.0,0.2796271637816245,0.2,0.21739130434782608,0.025537634408602152,0.030944625407166124,0.0,0.0,0.0,0.017641597028783658,0.17539170814819766,0.0,0.125
INN36182,0.0,0.16666666666666666,0.11764705882352941,0,0,4,0.49661399548532725,2,0,0.0,0.0,0.2822902796271638,0.0,0.13043478260869565,0.1774193548387097,0.1791530944625407,0.0,0.7407407407407407,0.0,0.0,0.08853105268432834,0.2771241830065359,0.0
INN16119,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.29571106094808125,1,0,0.0,0.0,0.2804260985352863,0.2,0.13043478260869565,0.10564516129032259,0.10667752442996743,0.0,0.0,0.0,0.12163416898792943,0.17589282731433536,0.0,0.125
INN08822,0.09090909090909091,0.0,0.23529411764705882,0,0,1,0.20316027088036115,1,0,0.0,0.0,0.26484687083888153,0.0,0.17391304347826086,0.0967741935483871,0.0,0.0,0.07575757575757576,0.0,0.0,0.16612100357465007,0.065,0.0
INN01940,0.1818181818181818,0.3333333333333333,0.11764705882352941,0,0,1,0.13318284424379231,1,0,0.0,0.0,0.31691078561917446,0.2,0.17391304347826086,0.06344086021505377,0.09609120521172639,0.0,0.04966329966329966,0.0,0.05478180129990715,0.29816590385193603,0.07777777777777778,0.1875
INN04237,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.015801354401805866,1,0,0.0,0.0,0.3808255659121172,0.2,0.17391304347826086,0.007526881720430107,0.011400651465798045,0.0,0.0,0.0,0.0064995357474466105,0.2388668025256406,0.0,0.125
INN26721,0.09090909090909091,0.3333333333333333,0.11764705882352941,1,0,0,0.2460496613995485,1,0,0.0,0.0,0.25126498002663117,0.0,0.17391304347826086,0.11720430107526882,0.1775244299674267,0.0,0.0,0.0,0.0,0.157601977750309,0.0,0.0
INN09383,0.09090909090909091,0.3333333333333333,0.058823529411764705,2,0,0,0.29571106094808125,0,0,0.0,0.0,0.25166444740346205,0.0,0.13043478260869565,0.10564516129032259,0.21335504885993486,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0
INN33052,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.006772009029345372,1,0,0.0,0.0,0.23701731025299602,0.0,0.043478260869565216,0.0008064516129032258,0.00244299674267101,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0
INN02469,0.09090909090909091,0.0,0.1764705882352941,1,0,0,0.14898419864559817,1,0,0.0,0.0,0.2836218375499334,0.2,0.13043478260869565,0.0532258064516129,0.0,0.0,0.0,0.0,0.06128133704735376,0.1778973039788862,0.0,0.125
INN07398,0.1818181818181818,0.3333333333333333,0.1764705882352941,0,0,1,0.14898419864559817,1,0,0.0,0.0,0.3173368841544607,0.4,0.21739130434782608,0.08870967741935484,0.10749185667752444,0.0,0.05555555555555555,0.0,0.12256267409470752,0.19904453278989745,0.07788235294117646,0.25
INN23717,0.0,0.16666666666666666,0.058823529411764705,1,0,0,0.0857787810383747,1,0,0.0,0.0,0.285219707057257,0.0,0.08695652173913043,0.02043010752688172,0.030944625407166124,0.0,0.0,0.0,0.0,0.0894497711555808,0.0,0.0
INN06532,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.17381489841986456,1,0,0.0,0.0,0.2548601864181092,0.4,0.17391304347826086,0.08279569892473118,0.0,0.0,0.0,0.0,0.14298978644382543,0.15985701399792873,0.0,0.25
INN12153,0.1818181818181818,0.3333333333333333,0.058823529411764705,0,0,1,0.1963882618510158,1,0,0.0,0.0,0.377896138482024,0.0,0.13043478260869565,0.07016129032258064,0.14169381107491857,0.0,0.07323232323232323,0.0,0.0,0.35554404837470355,0.09274509803921568,0.0
INN34410,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,1,0.0948081264108352,1,0,0.0,0.0,0.3163781624500666,0.0,0.13043478260869565,0.03387096774193549,0.06840390879478828,0.0,0.03535353535353535,0.0,0.0,0.1984431897905322,0.0776470588235294,0.0
INN31733,0.0,0.0,0.058823529411764705,0,0,0,0.04966139954853273,2,0,0.0,0.0,0.16511318242343542,0.2,0.043478260869565216,0.005913978494623656,0.0,0.0,0.0,0.0,0.02042711234911792,0.051782313834229786,0.0,0.0625
INN25960,0.09090909090909091,0.0,0.1764705882352941,2,0,0,0.1986455981941309,0,0,0.0,0.0,0.3115845539280959,0.2,0.13043478260869565,0.07096774193548387,0.0,0.0,0.0,0.0,0.08170844939647168,0.19543647479370596,0.0,0.125
INN28873,0.0,0.0,0.11764705882352941,0,0,0,0.03160270880361173,0,0,0.0,0.0,0.2663115845539281,0.0,0.08695652173913043,0.007526881720430107,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0
INN11916,0.09090909090909091,0.16666666666666666,0.058823529411764705,1,0,0,0.002257336343115124,1,0,0.0,0.0,0.4527296937416778,0.2,0.08695652173913043,0.0005376344086021505,0.0008143322475570033,0.0,0.0,0.0,0.0009285051067780873,0.2839675274780343,0.0,0.125
INN33906,0.09090909090909091,0.16666666666666666,0.0,0,0,0,0.05191873589164785,1,0,0.0,0.0,0.25126498002663117,0.0,0.043478260869565216,0.006182795698924731,0.018729641693811076,0.0,0.0,0.0,0.0,0.157601977750309,0.0,0.0
INN23033,0.0,0.0,0.11764705882352941,1,0,0,0.013544018058690745,1,0,0.0,0.0,0.2130492676431425,0.2,0.08695652173913043,0.0032258064516129032,0.0,0.0,0.0,0.0,0.005571030640668524,0.06681588881836101,0.0,0.0625
INN29090,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.06094808126410835,1,0,0.0,0.0,0.27696404793608526,0.4,0.13043478260869565,0.021774193548387097,0.0,0.0,0.0,0.0,0.05013927576601671,0.17372131092773863,0.0,0.25
INN01818,0.0,0.0,0.058823529411764705,1,0,0,0.004514672686230248,1,0,0.0,0.0,0.3382157123834887,0.0,0.043478260869565216,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.1060702234991481,0.0,0.0
INN03024,0.0,0.0,0.11764705882352941,2,0,0,0.013544018058690745,1,0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INN33546,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.0,1,0,0.0,0.0,0.2396804260985353,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0
INN07473,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.01128668171557562,1,0,0.0,0.0,0.40300932090545943,0.0,0.13043478260869565,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.25278121137206433,0.0,0.0
INN05095,0.09090909090909091,0.0,0.1764705882352941,0,1,1,0.009029345372460496,1,0,0.0,0.0,0.3115845539280959,0.2,0.13043478260869565,0.0032258064516129032,0.0,0.014285714285714285,0.003367003367003367,0.0,0.003714020427112349,0.19543647479370596,0.07647058823529411,0.125
INN04338,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.006772009029345372,2,0,0.0,0.0,0.2663115845539281,0.0,0.08695652173913043,0.0016129032258064516,0.00244299674267101,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0
INN22109,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.1986455981941309,4,0,0.0,0.0,0.0,0.2,0.08695652173913043,0.047311827956989246,0.0,0.0,0.0,0.0,0.08170844939647168,0.0,0.0,0.125
INN14130,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.02934537246049661,2,0,0.0,0.0,0.2663115845539281,0.2,0.043478260869565216,0.0034946236559139786,0.0,0.0,0.0,0.0,0.012070566388115135,0.16703972204590253,0.0,0.125
INN14045,0.0,0.16666666666666666,0.0,0,0,0,0.08803611738148984,1,0,0.0,0.0,0.34540612516644476,0.0,0.043478260869565216,0.010483870967741936,0.03175895765472313,0.0,0.0,0.0,0.0,0.10832525974676778,0.0,0.0
INN25077,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.49435665914221216,1,0,0.0,0.0,0.36245006657789614,0.2,0.08695652173913043,0.11774193548387096,0.0,0.0,0.0,0.0,0.20334261838440112,0.22734106170447332,0.0,0.125
INN18098,0.09090909090909091,0.0,0.23529411764705882,1,0,0,0.38374717832957106,1,0,0.0,0.0,0.25467376830892147,0.0,0.17391304347826086,0.1827956989247312,0.0,0.0,0.0,0.0,0.0,0.15974008619249658,0.0,0.0
INN13688,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.002257336343115124,1,0,0.0,0.0,0.2423435419440746,0.2,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0009285051067780873,0.1520061470617713,0.0,0.125
INN30941,0.09090909090909091,0.0,0.058823529411764705,0,1,0,0.28442437923250563,1,0,0.0,0.0,0.3283621837549934,0.2,0.043478260869565216,0.03387096774193549,0.0,0.45,0.0,0.0,0.116991643454039,0.20595997728259782,0.0,0.125
INN02253,0.09090909090909091,0.16666666666666666,0.058823529411764705,2,0,0,0.5575620767494356,1,0,0.0,0.0,0.3062583222370173,0.2,0.08695652173913043,0.13279569892473117,0.2011400651465798,0.0,0.0,0.0,0.22934076137418755,0.1920956803527879,0.0,0.125
INN35649,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.03160270880361173,1,0,0.0,0.0,0.3968042609853529,0.4,0.08695652173913043,0.007526881720430107,0.0,0.0,0.0,0.0,0.025998142989786442,0.24888918584839476,0.0,0.25
INN30963,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.08803611738148984,0,0,0.0,0.0,0.27030625832223704,0.0,0.08695652173913043,0.020967741935483872,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0
INN29238,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.4537246049661399,1,0,0.0,0.0,0.18322237017310253,0.6000000000000001,0.17391304347826086,0.2161290322580645,0.0,0.0,0.0,0.0,0.5598885793871866,0.11492332876758093,0.0,0.375
INN14428,0.0,0.16666666666666666,0.0,0,0,0,0.02708803611738149,0,0,0.0,0.0,0.19174434087882825,0.0,0.043478260869565216,0.0032258064516129032,0.00977198697068404,0.0,0.0,0.0,0.0,0.06013429993652491,0.0,0.0
INN03257,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,1,0.09255079006772009,0,0,0.0,0.0,0.15978695073235688,0.2,0.21739130434782608,0.05510752688172043,0.06677524429967427,0.0,0.03451178451178451,0.0,0.03806870937790158,0.10022383322754151,0.0392156862745098,0.125
INN25347,0.1818181818181818,0.16666666666666666,0.1764705882352941,0,0,1,0.37246049661399544,1,0,0.0,0.0,0.3283621837549934,0.4,0.17391304347826086,0.1774193548387097,0.13436482084690554,0.0,0.1388888888888889,0.0,0.3064066852367688,0.3089399659238967,0.08058823529411764,0.375
INN09740,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.6117381489841986,0,0,0.0,0.0,0.2698535286284954,0.2,0.13043478260869565,0.21854838709677418,0.0,0.0,0.0,0.0,0.25162488393686167,0.16926135034911302,0.0,0.125
INN10454,0.1818181818181818,0.3333333333333333,0.3529411764705882,0,0,0,0.004514672686230248,1,0,0.0,0.0,0.43576564580559257,0.4,0.34782608695652173,0.004301075268817204,0.003257328990228013,0.0,0.0,0.0,0.003714020427112349,0.2733270971837103,0.0,0.25
INN17036,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.0857787810383747,1,0,0.0,0.0,0.2085219707057257,0.2,0.17391304347826086,0.04086021505376344,0.06188925081433225,0.0,0.0,0.0,0.035283194057567316,0.13079210236194166,0.0,0.125
INN34127,0.0,0.3333333333333333,0.058823529411764705,0,0,0,0.0654627539503386,0,0,0.0,0.0,0.22902796271637818,0.2,0.13043478260869565,0.02338709677419355,0.04723127035830619,0.0,0.0,0.0,0.02692664809656453,0.07182708047973808,0.0,0.0625
