Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_x_nights,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,required_car_parking_space_0,required_car_parking_space_1
INN29773,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,2.243888090934685,2017,-0.13807063837458106,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-0.47196325808973827,-0.7878109811578492,2,546,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN29696,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-1.0057664917655549,2018,1.495068704357642,-0.2985320510601763,1,-0.06322112013717594,2.1101332608413026,-1.0433067560113474,0.48290369269902433,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN01267,1.6172034536298052,0.2178179317559912,0.5708347643519661,0.006030722628292801,2018,0.18855723017186354,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,1.1306552535803756,-0.7878109811578492,4,340,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN15556,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.9819594984856996,2018,1.1684408358111973,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.7576350070505429,-0.7878109811578492,3,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN11475,1.6172034536298052,0.2178179317559912,1.2861295932771684,-0.6129511026479434,2018,-1.771209981106804,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.8081989066166052,1.753618366555898,5,165,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN04460,-1.4635432721790287,-0.933661330858875,1.2861295932771684,1.815362211897291,2018,0.8418129672647527,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.11452084252679365,0.48290369269902433,4,948,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN26217,-1.4635432721790287,0.2178179317559912,-0.8597548934984386,-0.8034070488867854,2018,0.8418129672647527,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,2,34,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19755,-1.4635432721790287,1.3692971943708574,2.001424422202371,-0.9938629951256273,2018,0.5151850987183082,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,0.18508176452011235,-0.7878109811578492,7,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18717,0.07683009072538821,1.3692971943708574,1.2861295932771684,-0.9105385186461339,2017,0.18855723017186354,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,0.06138589722008401,1.753618366555898,6,48,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN06640,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.13681123705083864,2018,-1.4445821125603595,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-1.257560567731951,-0.7878109811578492,4,292,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN09350,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.39868816312924626,2018,-1.117954244013915,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,0.359341531386203,-0.7878109811578492,5,255,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
INN06065,0.07683009072538821,-0.933661330858875,1.2861295932771684,0.4226531050257595,2018,0.18855723017186354,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,0.30792061657325825,-0.7878109811578492,4,480,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34349,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.970056001845772,2018,0.8418129672647527,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,0.48290369269902433,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN01394,0.07683009072538821,-0.933661330858875,0.5708347643519661,0.4821705882253976,2018,1.495068704357642,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,-1.014739581115267,0.48290369269902433,3,375,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN02228,0.07683009072538821,1.3692971943708574,0.5708347643519661,1.0178279370221406,2018,-1.117954244013915,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.7290678321544624,-0.7878109811578492,5,850,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN21274,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.7438895656871473,2018,-1.771209981106804,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,0.12794741472795143,0.48290369269902433,3,66,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN19216,0.07683009072538821,0.2178179317559912,-0.14446006457323626,1.5534852858188835,2018,0.18855723017186354,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.20628853155619004,1.753618366555898,3,645,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN33997,3.157576816534222,0.2178179317559912,0.5708347643519661,-0.624854599287871,2018,-0.7913263754674703,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,3.0035192397674106,1.753618366555898,4,128,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
INN25186,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-1.0057664917655549,2017,0.8418129672647527,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,0.2993504641044342,-0.7878109811578492,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN05445,0.07683009072538821,1.3692971943708574,2.001424422202371,1.0297314336620682,2017,0.18855723017186354,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.7719185944985831,-0.7878109811578492,7,1197,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN33758,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.44630214968895676,2018,-1.117954244013915,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.10344670193030013,-0.7878109811578492,1,47,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25680,0.07683009072538821,0.2178179317559912,-0.8597548934984386,0.04174121254807566,2017,0.8418129672647527,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,0.24792954929148944,-0.7878109811578492,2,176,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN08888,0.07683009072538821,-0.933661330858875,0.5708347643519661,2.22008109765483,2018,0.5151850987183082,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-0.06259564182890529,0.48290369269902433,3,813,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12051,0.07683009072538821,-0.933661330858875,1.2861295932771684,1.4225468227796796,2017,0.18855723017186354,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.7719185944985831,3.0243330404127717,4,816,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34651,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.8034070488867854,2018,-1.4445821125603595,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-0.4433960831936578,0.48290369269902433,2,34,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN29938,-1.4635432721790287,0.2178179317559912,0.5708347643519661,-0.04158326393141768,2018,0.8418129672647527,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,0.44418604082756197,-0.7878109811578492,4,324,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN29872,0.07683009072538821,0.2178179317559912,1.2861295932771684,-0.9819594984856996,2018,-1.771209981106804,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,-0.5633782177571958,-0.7878109811578492,5,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
INN16898,1.6172034536298052,1.3692971943708574,-0.8597548934984386,0.37503911846604904,2018,0.18855723017186354,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,0.28678090715015886,-0.7878109811578492,3,348,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
INN05237,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,1.2320908765408376,2018,-0.46469850692102566,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,0.7564252624417216,-0.7878109811578492,2,376,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04903,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,1.279704863100548,2018,-0.46469850692102566,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,2,384,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN29668,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.6724685858475815,2017,0.5151850987183082,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,-0.19771837908736598,1.753618366555898,5,140,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN20850,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.8034070488867854,2018,-2.097837849653249,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.9718888187711463,0.48290369269902433,1,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN31938,0.07683009072538821,0.2178179317559912,-0.14446006457323626,1.0416349303019958,2018,-0.13807063837458106,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,0.1365175671967755,0.48290369269902433,3,516,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
INN14608,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.9343455119259891,2017,0.8418129672647527,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,0.9278283118182044,0.48290369269902433,5,30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN31750,0.07683009072538821,-0.933661330858875,-0.8597548934984386,0.22029366214698995,2018,-1.117954244013915,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-0.7719185944985831,-0.7878109811578492,1,103,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN19607,0.07683009072538821,0.2178179317559912,0.5708347643519661,1.5296782925390282,2018,0.8418129672647527,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-0.10887446516055577,1.753618366555898,4,852,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN10324,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.5534336194483054,2018,0.5151850987183082,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,1.5163121146774616,-0.7878109811578492,3,114,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN09166,1.6172034536298052,-0.933661330858875,1.2861295932771684,-0.3272671832896806,2018,-1.4445821125603595,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,0.3693400425998314,-0.7878109811578492,4,228,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN34900,0.07683009072538821,1.3692971943708574,1.2861295932771684,-0.08919725049112816,2018,-0.13807063837458106,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.2577094463691348,-0.7878109811578492,6,462,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN02399,0.07683009072538821,0.2178179317559912,-1.575049722423641,-0.9343455119259891,2018,-0.46469850692102566,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,0.49932068837699745,0.48290369269902433,1,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN13939,1.6172034536298052,1.3692971943708574,-0.8597548934984386,-0.374881169849391,2018,0.5151850987183082,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,1.104944796173903,1.753618366555898,3,159,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN27926,1.6172034536298052,1.3692971943708574,-0.8597548934984386,0.4821705882253976,2018,-0.7913263754674703,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-0.05802489384553251,1.753618366555898,3,375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN23449,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.6486615925677263,2018,0.18855723017186354,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,-0.5419528365851355,1.753618366555898,4,120,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN09223,1.6172034536298052,1.3692971943708574,0.5708347643519661,-0.7438895656871473,2018,0.18855723017186354,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,2.4990229311026297,-0.7878109811578492,5,110,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN12539,0.07683009072538821,0.2178179317559912,-0.14446006457323626,0.05364470918800328,2018,-0.7913263754674703,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,3,267,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN33674,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.7915035522468578,2017,0.8418129672647527,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,2.3704706440702674,0.48290369269902433,2,36,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN26316,1.6172034536298052,-0.933661330858875,-0.8597548934984386,-0.8629245320864234,2018,-1.771209981106804,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,0.2136489394161928,1.753618366555898,1,12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15704,0.07683009072538821,0.2178179317559912,1.2861295932771684,-0.7796000556069301,2017,0.18855723017186354,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,-0.04345563464853133,-0.7878109811578492,5,95,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN26865,0.07683009072538821,-0.933661330858875,-1.575049722423641,-0.970056001845772,2018,-2.097837849653249,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,-2.957307474048738,0.48290369269902433,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN18358,0.07683009072538821,-0.933661330858875,-0.14446006457323626,0.6726265344642395,2018,0.5151850987183082,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,0.7221446525664253,0.48290369269902433,2,282,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19746,-1.4635432721790287,5.9752142448303225,9.869667540379597,-0.6367580959277986,2018,-1.4445821125603595,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,-0.13115686157949816,0.48290369269902433,22,682,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN25206,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.3391706799296082,2017,0.5151850987183082,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-0.6147991325701405,-0.7878109811578492,2,112,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN30669,1.6172034536298052,1.3692971943708574,-0.8597548934984386,-0.38678466648931864,2018,-1.4445821125603595,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,0.7964193072962343,0.48290369269902433,3,156,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN36141,-1.4635432721790287,0.2178179317559912,-0.8597548934984386,-0.4105916597691739,2018,-1.117954244013915,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.10344670193030013,-0.7878109811578492,2,100,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN31909,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.26774970009004245,2018,1.1684408358111973,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,-0.2834199037756074,1.753618366555898,3,186,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN09684,0.07683009072538821,0.2178179317559912,-0.14446006457323626,1.2439943731807652,2018,0.8418129672647527,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-0.20628853155619004,4.2950477142696455,3,567,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34184,1.6172034536298052,0.2178179317559912,-0.14446006457323626,-0.13681123705083864,2018,-1.117954244013915,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,0.9763925091415409,1.753618366555898,3,219,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN34762,1.6172034536298052,0.2178179317559912,0.5708347643519661,0.6726265344642395,2018,0.18855723017186354,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,0.9121163656253598,-0.7878109811578492,4,564,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN33226,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.4582056463288844,2018,0.5151850987183082,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,0.14851578065312934,-0.7878109811578492,2,92,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN20237,0.07683009072538821,0.2178179317559912,0.5708347643519661,0.7440475143038052,2017,0.18855723017186354,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,-1.3586883668640757,-0.7878109811578492,4,588,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN31377,-1.4635432721790287,1.3692971943708574,-0.8597548934984386,-0.9581525052058444,2017,0.18855723017186354,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-2.957307474048738,0.48290369269902433,3,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN06816,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.9224420152860615,2017,0.5151850987183082,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,0.9278283118182044,1.753618366555898,3,21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN03016,1.6172034536298052,1.3692971943708574,-0.8597548934984386,-0.8986350220062063,2018,-1.771209981106804,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,0.6707237377534802,0.48290369269902433,3,27,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN29191,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-0.6010476060080158,2018,-0.46469850692102566,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.2577094463691348,0.48290369269902433,1,34,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04895,0.07683009072538821,2.5207764569857236,2.001424422202371,0.4464600983056147,2018,0.18855723017186354,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-0.8930434160579641,1.753618366555898,8,976,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN21589,0.07683009072538821,-0.933661330858875,-0.8597548934984386,0.29171464198655567,2017,-0.13807063837458106,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.7719185944985831,-0.7878109811578492,1,109,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15242,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.9819594984856996,2018,0.18855723017186354,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,1.0135298365064458,0.48290369269902433,3,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19179,0.07683009072538821,1.3692971943708574,-1.575049722423641,0.7321440176638776,2018,-1.117954244013915,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,2,292,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN22558,0.07683009072538821,1.3692971943708574,-0.8597548934984386,1.1011524135016337,2018,0.8418129672647527,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,-0.3605512759950243,-0.7878109811578492,3,531,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN28301,0.07683009072538821,0.2178179317559912,0.5708347643519661,0.1845831722272071,2018,-1.117954244013915,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,-1.0730166179032714,-0.7878109811578492,4,400,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN30223,3.157576816534222,-0.933661330858875,0.5708347643519661,-0.1606182303306939,2018,-1.117954244013915,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,1.936249585649845,1.753618366555898,3,213,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN32671,0.07683009072538821,1.3692971943708574,1.2861295932771684,0.47026709158547,2018,0.5151850987183082,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,1.1306552535803756,-0.7878109811578492,6,744,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN29355,3.157576816534222,0.2178179317559912,-0.8597548934984386,-0.874828028726351,2018,-1.117954244013915,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,3.4703068775693655,1.753618366555898,2,22,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN30665,0.07683009072538821,0.2178179317559912,0.5708347643519661,0.4226531050257595,2018,0.18855723017186354,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,0.6293013341541634,-0.7878109811578492,4,480,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN19678,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.9581525052058444,2018,1.495068704357642,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,-0.6262260025285729,1.753618366555898,4,16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN09151,0.07683009072538821,1.3692971943708574,-1.575049722423641,2.2676950842145405,2018,-1.117954244013915,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,0.18508176452011235,-0.7878109811578492,2,550,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN19674,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.5058196328885949,2018,1.1684408358111973,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,0.8429838023768454,0.48290369269902433,4,168,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04514,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.6367580959277986,2018,0.8418129672647527,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,0.0319617070771211,-0.7878109811578492,3,93,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04597,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.1844252236105491,2018,-0.7913263754674703,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,0.6678670202638723,0.48290369269902433,3,207,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN01039,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.8629245320864234,2018,-0.7913263754674703,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,0.07795485865981062,-0.7878109811578492,1,12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04207,1.6172034536298052,0.2178179317559912,0.5708347643519661,-0.1844252236105491,2018,0.5151850987183082,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,1.8505480609616036,1.753618366555898,4,276,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN17848,3.157576816534222,1.3692971943708574,2.001424422202371,-0.9581525052058444,2018,-0.13807063837458106,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,0.8538393288373558,0.48290369269902433,7,28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
INN04756,0.07683009072538821,-0.933661330858875,-0.14446006457323626,0.3155216352664109,2018,0.18855723017186354,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,0.5650251906379824,-0.7878109811578492,2,222,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
INN21718,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.874828028726351,2018,0.8418129672647527,-1.3301760337815938,1,2.5741515390285064,-0.08599071651318926,-2.957307474048738,-0.7878109811578492,2,22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN18442,0.07683009072538821,0.2178179317559912,0.5708347643519661,1.8510727018170738,2018,0.8418129672647527,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,-0.35912291725022033,1.753618366555898,4,960,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN03563,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.9105385186461339,2018,-0.7913263754674703,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,0.4421863385848365,-0.7878109811578492,1,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN18081,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-1.0057664917655549,2017,0.5151850987183082,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-0.7576350070505429,-0.7878109811578492,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15608,1.6172034536298052,1.3692971943708574,-0.14446006457323626,0.11316219238764137,2018,1.495068704357642,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,0.4421863385848365,0.48290369269902433,4,376,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN05000,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.9105385186461339,2018,-0.46469850692102566,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.7839168079549369,-0.7878109811578492,2,16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN19948,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.8986350220062063,2018,-1.4445821125603595,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,-1.0433067560113474,-0.7878109811578492,2,18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
INN27620,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,1.279704863100548,2018,-0.46469850692102566,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,2,384,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN31692,1.6172034536298052,0.2178179317559912,-0.8597548934984386,-0.9343455119259891,2018,-1.117954244013915,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,1.3849031101554918,-0.7878109811578492,2,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN19794,-1.4635432721790287,1.3692971943708574,-0.8597548934984386,-0.22013571353033198,2018,-1.117954244013915,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.41197219080796943,-0.7878109811578492,3,198,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25042,3.157576816534222,0.2178179317559912,-0.14446006457323626,0.6845300311041671,2018,0.18855723017186354,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,4.001656330636461,-0.7878109811578492,3,426,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
