Booking_ID,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_room,family
INN20106,0.0,0.5,0,0,3,-0.3,1,0,0.0,0.0,1.4755076142131975,0.0,0.17391304347826086,0.026881720430107527,0.020358306188925084,0.0,0.06313131313131314,0.0,0.0,0.26392276083252597,0.3098039215686274,0.0,0.09090909090909091
INN01006,-0.5,-0.5,0,0,0,-0.5272727272727272,4,1,0.0,0.034482758620689655,-2.534644670050761,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INN16350,0.5,-0.5,1,0,0,1.0454545454545454,1,0,0.0,0.0,-0.04479695431472118,1.0,0.13043478260869565,0.13951612903225807,0.28175895765472314,0.0,0.0,0.0,0.1606313834726091,0.16386596732703038,0.0,0.0,0.09090909090909091
INN30599,-0.5,0.5,1,0,0,0.5454545454545454,1,0,0.0,0.0,0.4120558375634513,0.0,0.13043478260869565,0.09516129032258064,0.0,0.0,0.0,0.0,0.0,0.19393311729529283,0.0,0.0,0.09090909090909091
INN25631,-0.5,1.0,0,0,0,-0.08181818181818182,0,0,0.0,0.0,-0.7326142131979697,0.0,0.17391304347826086,0.05268817204301075,0.0,0.0,0.0,0.0,0.0,0.1185982026525908,0.0,0.0,0.09090909090909091
INN29151,-0.5,0.0,0,0,0,-0.4818181818181818,1,0,0.0,0.0,0.28261421319796926,1.0,0.08695652173913043,0.002688172043010753,0.0,0.0,0.0,0.0,0.004642525533890437,0.1854140914709518,0.0,0.0,0.09090909090909091
INN09113,0.5,0.5,0,0,3,-0.44545454545454544,1,0,0.0,0.0,3.683629441624365,1.0,0.21739130434782608,0.012096774193548387,0.01465798045602606,0.0,0.022727272727272728,0.0,0.008356545961002786,0.4092473190124612,0.48039215686274506,0.15000000000000002,0.2727272727272727
INN25215,-0.5,0.0,2,0,0,-0.5272727272727272,0,0,0.0,0.0,-0.3265228426395941,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0726622790899676,0.0,0.0,0.0
INN31021,0.5,0.0,0,0,1,-0.4727272727272727,1,0,0.0,0.0,1.7800761421319793,2.0,0.17391304347826086,0.0064516129032258064,0.00977198697068404,0.0,0.00505050505050505,0.0,0.011142061281337047,0.2839675274780343,0.1111111111111111,0.1,0.09090909090909091
INN29565,0.0,0.5,0,0,0,-0.06363636363636363,1,0,0.0,0.0,-0.6069796954314721,1.0,0.17391304347826086,0.054838709677419356,0.04153094462540717,0.0,0.0,0.0,0.04735376044568245,0.12686666889386297,0.0,0.0,0.09090909090909091
INN15663,-0.5,-0.5,1,0,0,-0.5272727272727272,1,0,0.0,0.0,0.5110406091370555,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0,0.09090909090909091
INN13702,-0.5,0.0,2,0,0,2.618181818181818,0,0,0.0,0.0,0.3841370558375632,1.0,0.08695652173913043,0.1860215053763441,0.0,0.0,0.0,0.0,0.3212627669452182,0.1920956803527879,0.0,0.0,0.09090909090909091
INN15426,-0.5,-0.5,1,0,0,-0.36363636363636365,1,0,0.0,0.0,-0.27576142131979714,0.0,0.043478260869565216,0.004838709677419355,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0,0.09090909090909091
INN02387,-0.5,-0.5,0,0,0,0.5272727272727272,1,0,0.0,0.0,0.1379441624365479,1.0,0.043478260869565216,0.03118279569892473,0.0,0.0,0.0,0.0,0.10770659238625813,0.17589282731433536,0.0,0.0,0.09090909090909091
INN22219,0.0,0.0,0,0,0,0.6454545454545455,0,0,0.0,0.0,-0.48515228426395957,1.0,0.13043478260869565,0.10403225806451613,0.10504885993485343,0.0,0.0,0.0,0.11977715877437325,0.1348845755520663,0.0,0.0,0.09090909090909091
INN33317,0.5,0.0,1,0,0,0.01818181818181818,1,0,0.0,0.0,-0.6361675126903555,0.0,0.17391304347826086,0.06451612903225806,0.09771986970684039,0.0,0.0,0.0,0.0,0.12494571209033509,0.0,0.0,0.09090909090909091
INN33672,-0.5,-0.5,1,1,0,-0.06363636363636363,1,0,0.0,0.0,-0.09048223350253837,1.0,0.043478260869565216,0.013709677419354839,0.0,51.0,0.0,0.0,0.04735376044568245,0.16085925233020412,0.0,0.0,0.09090909090909091
INN19514,0.5,0.0,0,0,0,-0.01818181818181818,0,0,0.0,0.0,2.160786802030456,0.0,0.17391304347826086,0.06021505376344086,0.09120521172638436,0.0,0.0,0.0,0.0,0.30902348578491967,0.0,0.0,0.09090909090909091
INN22147,-0.5,0.0,0,0,0,0.9636363636363636,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.08817204301075268,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN32184,-0.5,0.5,0,0,0,0.09090909090909091,1,0,0.0,0.0,0.1379441624365479,1.0,0.13043478260869565,0.054838709677419356,0.0,0.0,0.0,0.0,0.06313834726090993,0.17589282731433536,0.0,0.0,0.09090909090909091
INN18814,0.5,0.0,0,0,0,1.0636363636363637,1,0,0.0,0.0,-0.31840101522842673,1.0,0.17391304347826086,0.1881720430107527,0.28501628664495116,0.0,0.0,0.0,0.16248839368616527,0.14585908529048208,0.0,0.0,0.09090909090909091
INN00537,-0.5,0.0,0,0,3,2.4727272727272727,1,0,0.0,0.0,1.8511421319796952,0.0,0.08695652173913043,0.1774193548387097,0.0,0.0,0.8333333333333333,0.0,0.0,0.28864463969531956,0.33882352941176475,0.0,0.1818181818181818
INN14834,-0.5,0.0,0,0,0,1.1818181818181819,0,0,0.0,0.0,0.7648477157360403,0.0,0.08695652173913043,0.1010752688172043,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.0
INN01841,-0.5,0.0,0,0,0,-0.4,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.007526881720430107,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN03779,-0.5,0.0,2,0,0,1.9545454545454546,1,0,0.0,0.0,0.23185279187817232,0.0,0.08695652173913043,0.14677419354838708,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0,0.09090909090909091
INN20650,-0.5,0.5,0,0,0,1.981818181818182,0,0,0.0,0.0,-0.10647208121827428,0.0,0.13043478260869565,0.22258064516129034,0.0,0.0,0.0,0.0,0.0,0.07990345104065748,0.0,0.0,0.0
INN01719,-0.5,0.0,1,1,0,-0.41818181818181815,1,0,0.0,0.0,1.2851522842639589,1.0,0.08695652173913043,0.0064516129032258064,0.0,12.0,0.0,0.0,0.011142061281337047,0.12569739083954165,0.0,0.0,0.1818181818181818
INN18268,0.5,-0.5,0,0,0,-0.4818181818181818,1,0,0.0,0.0,0.1387055837563449,0.0,0.13043478260869565,0.004032258064516129,0.008143322475570033,0.0,0.0,0.0,0.0,0.17594293923094914,0.0,0.0,0.09090909090909091
INN10677,0.5,0.5,0,0,0,1.981818181818182,0,0,0.0,0.0,-0.9864213197969544,0.0,0.21739130434782608,0.3709677419354839,0.44951140065146583,0.0,0.0,0.0,0.0,0.10189423044800054,0.0,0.0,0.09090909090909091
INN11926,-0.5,0.5,0,0,1,0.44545454545454544,1,0,0.0,0.0,0.9602791878172582,2.0,0.13043478260869565,0.08629032258064516,0.0,0.0,0.09006734006734006,0.0,0.19870009285051068,0.34502054588581166,0.08999999999999998,0.1,0.1818181818181818
INN09021,0.5,0.5,0,0,1,-0.19090909090909092,0,0,0.0,0.0,-0.09048223350253837,0.0,0.21739130434782608,0.04973118279569892,0.06026058631921825,0.0,0.031144781144781142,0.0,0.0,0.16085925233020412,0.06294117647058822,0.0,0.09090909090909091
INN00965,-0.5,1.0,0,0,0,1.9272727272727272,0,0,0.0,0.0,-0.5041878172588834,1.0,0.17391304347826086,0.2903225806451613,0.0,0.0,0.0,0.0,0.25069637883008355,0.13363177763672202,0.0,0.0,0.09090909090909091
INN19238,-0.5,0.0,0,0,2,-0.44545454545454544,1,0,0.0,0.0,0.4983502538071063,0.0,0.08695652173913043,0.004838709677419355,0.0,0.0,0.01515151515151515,0.0,0.0,0.0,0.15620915032679739,0.0,0.09090909090909091
INN24370,0.0,-0.5,1,0,0,-0.5272727272727272,1,0,0.0,0.0,0.8663705583756341,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.2238332275415094,0.0,0.0,0.09090909090909091
INN28551,-0.5,0.5,0,0,0,0.4090909090909091,0,0,0.0,0.0,-0.5041878172588834,0.0,0.13043478260869565,0.08306451612903226,0.0,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0,0.09090909090909091
INN17632,-0.5,-0.5,0,0,0,0.13636363636363635,0,0,0.0,0.0,-0.9483502538071067,0.0,0.043478260869565216,0.019623655913978494,0.0,0.0,0.0,0.0,0.0,0.05219991313934454,0.0,0.0,0.0
INN16752,-0.5,0.5,0,0,0,-0.4090909090909091,0,0,0.0,0.0,-0.5041878172588834,0.0,0.13043478260869565,0.010483870967741936,0.0,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0,0.09090909090909091
INN07840,-0.5,0.0,0,0,0,-0.42727272727272725,1,0,0.0,0.0,-0.6077411167512692,1.0,0.08695652173913043,0.005913978494623656,0.0,0.0,0.0,0.0,0.01021355617455896,0.1268165569772492,0.0,0.0,0.09090909090909091
INN34468,-0.5,0.0,0,0,0,-0.509090909090909,2,1,0.07692307692307693,0.13793103448275862,-0.42804568527918796,2.0,0.08695652173913043,0.001075268817204301,0.0,0.0,0.0,2.0,0.003714020427112349,0.1386429692980991,0.0,0.0,0.1818181818181818
INN01582,0.5,-0.5,0,0,0,1.481818181818182,0,0,0.0,0.0,-0.8848984771573605,0.0,0.13043478260869565,0.1782258064516129,0.35993485342019543,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.09090909090909091
INN27892,-0.5,0.0,0,0,5,-0.34545454545454546,1,0,0.0,0.0,2.8097715736040603,2.0,0.08695652173913043,0.010752688172043012,0.0,0.0,0.08417508417508417,0.0,0.037140204271123495,0.3517355427120569,0.6881372549019606,0.5,0.2727272727272727
INN10024,0.5,0.5,0,0,0,0.2545454545454545,1,0,0.0,0.0,-1.0897208121827413,1.0,0.21739130434782608,0.11559139784946236,0.14006514657980457,0.0,0.0,0.0,0.07985143918291551,0.09509571376073231,0.0,0.0,0.09090909090909091
INN02567,-0.5,0.5,0,0,0,2.2363636363636363,1,0,0.0,0.0,-0.27576142131979714,0.0,0.13043478260869565,0.24516129032258063,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0,0.09090909090909091
INN18488,-0.5,0.5,0,0,1,-0.045454545454545456,1,0,0.0,0.0,0.9602791878172582,1.0,0.13043478260869565,0.042741935483870966,0.0,0.0,0.04461279461279461,0.0,0.04921077065923862,0.34502054588581166,0.08999999999999998,0.05,0.1818181818181818
INN06203,-0.5,-0.5,1,0,0,-0.43636363636363634,1,0,0.0,0.0,-0.02195431472081241,1.0,0.043478260869565216,0.002688172043010753,0.0,0.0,0.0,0.0,0.009285051067780874,0.1653693248254435,0.0,0.0,0.09090909090909091
INN03920,0.5,0.5,0,0,0,1.8818181818181818,1,0,0.0,0.0,0.011040609137055533,0.0,0.21739130434782608,0.35618279569892475,0.43159609120521175,0.0,0.0,0.0,0.0,0.16754084121204024,0.0,0.0,0.09090909090909091
INN13634,0.5,-1.0,0,0,1,-0.09090909090909091,1,0,0.0,0.0,0.4805837563451773,1.0,0.08695652173913043,0.025806451612903226,0.07817589576547232,0.0,0.0404040404040404,0.0,0.04456824512534819,0.1984431897905322,0.0776470588235294,0.05,0.09090909090909091
INN16438,0.0,0.0,0,0,1,-0.07272727272727272,0,0,0.0,0.0,-1.011802030456853,0.0,0.13043478260869565,0.04032258064516129,0.04071661237785017,0.0,0.04208754208754208,0.0,0.0,0.10022383322754151,0.0392156862745098,0.0,0.09090909090909091
INN10514,0.5,-0.5,1,0,0,0.13636363636363635,1,0,0.0,0.0,-0.5930203045685281,1.0,0.13043478260869565,0.05887096774193548,0.11889250814332249,0.0,0.0,0.0,0.06778087279480037,0.12778538736511544,0.0,0.0,0.09090909090909091
INN33943,-0.5,0.5,2,0,0,-0.21818181818181817,0,0,0.0,0.0,3.1676395939086284,0.0,0.13043478260869565,0.027419354838709678,0.0,0.0,0.0,0.0,0.0,0.3752881435205292,0.0,0.0,0.09090909090909091
INN23688,-0.5,0.0,0,0,0,-0.15454545454545454,1,0,0.0,0.0,-1.0668781725888326,1.0,0.08695652173913043,0.02204301075268817,0.0,0.0,0.0,0.0,0.03806870937790158,0.04829953562957272,0.0,0.0,0.0
INN09571,-0.5,0.0,2,0,0,1.6454545454545455,0,0,0.0,0.0,0.3130710659898475,0.0,0.08695652173913043,0.128494623655914,0.0,0.0,0.0,0.0,0.0,0.18741856813550264,0.0,0.0,0.09090909090909091
INN00380,0.5,-0.5,0,0,0,-0.37272727272727274,0,0,0.0,0.0,-0.1234771573604063,0.0,0.13043478260869565,0.013709677419354839,0.027687296416938113,0.0,0.0,0.0,0.0,0.1586877359436074,0.0,0.0,0.09090909090909091
INN00290,0.0,0.0,0,0,0,1.7,1,0,0.0,0.0,0.731852791878172,0.0,0.13043478260869565,0.1975806451612903,0.1995114006514658,0.0,0.0,0.0,0.0,0.3224701834096148,0.0,0.0,0.1818181818181818
INN26130,-0.5,-0.5,1,0,0,0.5818181818181818,1,0,0.0,0.0,-0.3645939086294418,1.0,0.043478260869565216,0.032795698924731186,0.0,0.0,0.0,0.0,0.11327762302692665,0.14281896234924665,0.0,0.0,0.09090909090909091
INN21419,-0.5,0.0,0,0,0,1.2181818181818183,0,0,0.0,0.0,-0.1234771573604063,0.0,0.08695652173913043,0.1032258064516129,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN28763,-0.5,-0.5,0,0,0,-0.2909090909090909,2,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.006989247311827957,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN00220,0.5,1.5,0,0,0,0.4090909090909091,1,0,0.0,0.0,-1.1143401015228427,0.0,0.30434782608695654,0.19381720430107527,0.1677524429967427,0.0,0.0,0.0,0.0,0.09347542845688706,0.0,0.0,0.09090909090909091
INN04168,0.0,0.5,0,0,0,0.6090909090909091,0,0,0.0,0.0,-0.2567258883248733,0.0,0.17391304347826086,0.13440860215053763,0.10179153094462541,0.0,0.0,0.0,0.0,0.14991815053619753,0.0,0.0,0.09090909090909091
INN26919,0.5,1.5,0,0,0,2.118181818181818,0,0,0.0,0.0,-0.808756345177665,0.0,0.30434782608695654,0.5475806451612903,0.47394136807817594,0.0,0.0,0.0,0.0,0.11358701099121372,0.0,0.0,0.09090909090909091
INN26000,0.5,-0.5,0,0,0,0.3090909090909091,0,0,0.0,0.0,0.0034263959390860633,0.0,0.13043478260869565,0.07419354838709677,0.1498371335504886,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0,0.09090909090909091
INN08671,0.0,0.5,1,0,0,1.6545454545454545,1,0,0.0,0.0,-0.48515228426395957,0.0,0.17391304347826086,0.25806451612903225,0.19543973941368079,0.0,0.0,0.0,0.0,0.1348845755520663,0.0,0.0,0.09090909090909091
INN25117,0.5,-0.5,1,0,0,-0.22727272727272727,1,0,0.0,0.0,0.20647208121827385,0.0,0.13043478260869565,0.02661290322580645,0.05374592833876222,0.0,0.0,0.0,0.0,0.18040289980957472,0.0,0.0,0.09090909090909091
INN06636,0.0,1.0,0,0,1,-0.5181818181818182,1,0,0.0,0.0,0.015355329949238317,0.0,0.21739130434782608,0.0013440860215053765,0.0008143322475570033,0.0,0.0008417508417508417,0.0,0.0,0.16782480873951827,0.06566666666666666,0.0,0.09090909090909091
INN03484,-0.5,-0.5,0,0,3,1.3545454545454545,1,0,0.0,0.0,1.7369289340101521,1.0,0.043478260869565216,0.055645161290322584,0.0,0.0,0.5227272727272727,0.0,0.19220055710306408,0.281127852203254,0.33,0.15000000000000002,0.2727272727272727
INN28322,-0.5,-0.5,0,0,0,-0.2909090909090909,0,0,0.0,0.0,0.5110406091370555,0.0,0.043478260869565216,0.006989247311827957,0.0,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0,0.09090909090909091
INN19595,-0.5,1.0,0,0,0,1.3727272727272728,1,0,0.0,0.0,-0.22626903553299504,1.0,0.17391304347826086,0.22473118279569892,0.0,0.0,0.0,0.0,0.19405756731662024,0.15192262720074837,0.0,0.0,0.09090909090909091
INN32913,0.5,0.5,0,0,1,0.7818181818181819,1,0,0.0,0.0,0.3087563451776647,1.0,0.21739130434782608,0.1935483870967742,0.23452768729641696,0.0,0.1212121212121212,0.0,0.13370473537604458,0.18713460060802461,0.07322222222222222,0.05,0.09090909090909091
INN29222,0.5,0.0,0,0,0,0.01818181818181818,0,0,0.0,0.0,-0.6310913705583757,0.0,0.17391304347826086,0.06451612903225806,0.09771986970684039,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0,0.09090909090909091
INN31173,-0.5,-0.5,0,0,1,-0.4090909090909091,1,0,0.0,0.0,0.40951776649746163,2.0,0.043478260869565216,0.0034946236559139786,0.0,0.0,0.010942760942760942,0.0,0.02414113277623027,0.19376607757324693,0.07581699346405228,0.1,0.09090909090909091
INN07489,-0.5,-0.5,0,0,1,-0.38181818181818183,1,0,0.0,0.0,2.135406091370558,1.0,0.043478260869565216,0.004301075268817204,0.0,0.0,0.013468013468013467,0.0,0.014856081708449397,0.30735308856446064,0.12026143790849672,0.05,0.09090909090909091
INN20223,-0.5,0.0,0,0,0,0.37272727272727274,1,0,0.0,0.0,-0.09048223350253837,1.0,0.08695652173913043,0.0532258064516129,0.0,0.0,0.0,0.0,0.09192200557103064,0.16085925233020412,0.0,0.0,0.09090909090909091
INN21734,0.5,0.0,0,0,0,-0.4,1,0,0.0,0.0,0.18109137055837538,0.0,0.17391304347826086,0.015053763440860214,0.02280130293159609,0.0,0.0,0.0,0.0,0.17873250258911572,0.0,0.0,0.09090909090909091
INN20088,0.5,0.5,0,0,0,-0.2636363636363636,1,0,0.0,0.0,0.8085025380710656,2.0,0.21739130434782608,0.038978494623655914,0.04723127035830619,0.0,0.0,0.0,0.05385329619312906,0.2200247218788628,0.0,0.0,0.09090909090909091
INN30370,-0.5,-0.5,0,0,0,-0.4818181818181818,0,0,0.0,0.0,-1.011802030456853,1.0,0.043478260869565216,0.0013440860215053765,0.0,0.0,0.0,0.0,0.004642525533890437,0.050111916613770756,0.0,0.0,0.09090909090909091
INN26859,0.5,0.0,0,0,3,-0.06363636363636363,1,0,0.0,0.0,2.2143401015228426,2.0,0.17391304347826086,0.054838709677419356,0.08306188925081434,0.0,0.12878787878787878,0.0,0.0947075208913649,0.31254802392008824,0.3668823529411765,0.30000000000000004,0.2727272727272727
INN01541,0.0,0.5,1,0,0,0.9363636363636364,1,0,0.0,0.0,-0.0536802030456855,1.0,0.17391304347826086,0.17311827956989248,0.13110749185667753,0.0,0.0,0.0,0.14948932219127206,0.16328132829986972,0.0,0.0,0.09090909090909091
INN32857,0.0,-1.0,1,0,0,-0.5272727272727272,1,0,0.0,0.0,-0.5295685279187818,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.13196138041626299,0.0,0.0,0.09090909090909091
INN04126,0.0,1.0,2,1,0,-0.08181818181818182,1,0,0.0,0.0,1.782614213197969,1.0,0.21739130434782608,0.06586021505376344,0.03990228013029316,49.0,0.0,0.0,0.04549675023212628,0.2841345672000802,0.0,0.0,0.09090909090909091
INN21418,-0.5,0.5,1,0,0,0.06363636363636363,1,0,0.0,0.0,-0.27322335025380745,0.0,0.13043478260869565,0.05241935483870968,0.0,0.0,0.0,0.0,0.0,0.14883239234289913,0.0,0.0,0.09090909090909091
INN20925,0.5,-0.5,0,0,0,1.3363636363636364,0,0,0.0,0.0,-0.2503807106598987,0.0,0.13043478260869565,0.16532258064516128,0.3338762214983714,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0,0.09090909090909091
INN22660,0.5,0.0,1,0,0,0.32727272727272727,1,0,0.0,0.0,-0.5930203045685281,0.0,0.17391304347826086,0.1010752688172043,0.15309446254071662,0.0,0.0,0.0,0.0,0.12778538736511544,0.0,0.0,0.09090909090909091
INN04977,-0.5,0.5,0,0,0,-0.19090909090909092,0,0,0.0,0.0,0.13032994923857844,0.0,0.13043478260869565,0.029838709677419355,0.0,0.0,0.0,0.0,0.0,0.17539170814819766,0.0,0.0,0.09090909090909091
INN16540,-0.5,-0.5,1,0,0,1.3545454545454545,1,0,0.0,0.0,-0.04479695431472118,0.0,0.043478260869565216,0.055645161290322584,0.0,0.0,0.0,0.0,0.0,0.16386596732703038,0.0,0.0,0.09090909090909091
INN18971,0.5,-1.0,0,0,0,-0.5,2,1,0.15384615384615385,0.46551724137931033,-0.8848984771573605,1.0,0.08695652173913043,0.0016129032258064516,0.00488599348534202,0.0,0.0,3.0,0.002785515320334262,0.054287909664918324,0.0,0.0,0.0
INN12991,0.0,0.0,0,0,0,1.1090909090909091,0,0,0.0,0.0,0.5110406091370555,1.0,0.13043478260869565,0.14516129032258066,0.1465798045602606,0.0,0.0,0.0,0.1671309192200557,0.10022383322754151,0.0,0.0,0.0
INN02464,0.0,-1.0,0,0,4,0.22727272727272727,0,0,0.0,0.0,0.03261421319796945,1.0,0.043478260869565216,0.022311827956989248,0.06758957654723127,0.0,0.27946127946127947,0.0,0.07706592386258125,0.16896067884943042,0.2644444444444444,0.2,0.09090909090909091
INN18990,-0.5,-0.5,2,0,0,1.481818181818182,0,0,0.0,0.0,-0.6818527918781727,0.0,0.043478260869565216,0.059408602150537636,0.0,0.0,0.0,0.0,0.0,0.06096949854675442,0.0,0.0,0.0
INN24740,-0.5,0.5,0,0,0,0.13636363636363635,0,0,0.0,0.0,-0.8130710659898479,0.0,0.13043478260869565,0.05887096774193548,0.0,0.0,0.0,0.0,0.0,0.05665152173186784,0.0,0.0,0.0
INN19861,0.5,0.0,0,0,0,0.6636363636363637,1,0,0.0,0.0,0.9298223350253804,2.0,0.17391304347826086,0.14086021505376345,0.21335504885993486,0.0,0.0,0.0,0.24326833797585887,0.22800922059265696,0.0,0.0,0.1818181818181818
INN11718,-0.5,0.5,0,0,0,2.2363636363636363,0,0,0.0,0.0,-0.27576142131979714,0.0,0.13043478260869565,0.24516129032258063,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0,0.09090909090909091
INN22247,-0.5,-1.0,0,0,0,1.5454545454545454,1,0,0.0,0.0,-2.534644670050761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
INN23881,0.5,-0.5,0,0,0,0.4636363636363636,1,0,0.0,0.0,-0.5795685279187819,1.0,0.13043478260869565,0.08790322580645162,0.1775244299674267,0.0,0.0,0.0,0.10120705663881151,0.12867069789195873,0.0,0.0,0.09090909090909091
INN19668,0.0,-0.5,0,0,0,1.0545454545454545,0,0,0.0,0.0,-0.7579949238578682,0.0,0.08695652173913043,0.0935483870967742,0.14169381107491857,0.0,0.0,0.0,0.0,0.11692780543213177,0.0,0.0,0.09090909090909091
INN05546,-0.5,0.0,0,0,0,-0.2818181818181818,0,0,0.0,0.0,0.20647208121827385,0.0,0.08695652173913043,0.014516129032258065,0.0,0.0,0.0,0.0,0.0,0.18040289980957472,0.0,0.0,0.09090909090909091
INN18373,0.0,-1.0,2,0,0,-0.5,1,0,0.0,0.0,0.7394670050761418,1.0,0.043478260869565216,0.0008064516129032258,0.00244299674267101,0.0,0.0,0.0,0.002785515320334262,0.10774062071960713,0.0,0.0,0.0
INN10815,0.0,0.0,0,0,2,-0.37272727272727274,1,0,0.0,0.0,0.24327411167512672,2.0,0.13043478260869565,0.013709677419354839,0.013843648208469056,0.0,0.028619528619528618,0.0,0.031569173630454965,0.0,0.1430718954248366,0.2,0.09090909090909091
INN30461,0.5,1.5,0,0,0,0.3,0,0,0.0,0.0,-1.4323604060913706,0.0,0.30434782608695654,0.17123655913978494,0.1482084690553746,0.0,0.0,0.0,0.0,0.07254535128453547,0.0,0.0,0.09090909090909091
INN02472,-0.5,0.5,0,0,0,0.3090909090909091,0,0,0.0,0.0,-0.9166243654822336,1.0,0.13043478260869565,0.07419354838709677,0.0,0.0,0.0,0.0,0.08542246982358404,0.10648782280426286,0.0,0.0,0.09090909090909091
INN27445,0.0,0.5,2,0,1,0.9363636363636364,1,0,0.0,0.0,0.7661167512690354,0.0,0.17391304347826086,0.17311827956989248,0.13110749185667753,0.0,0.13552188552188552,0.0,0.0,0.21723515852069625,0.085,0.0,0.09090909090909091
INN30537,0.5,1.5,0,0,1,-0.23636363636363636,1,0,0.0,0.0,0.6699238578680201,1.0,0.30434782608695654,0.06021505376344086,0.05211726384364821,0.0,0.026936026936026935,0.0,0.029712163416898793,0.21090435305515653,0.08252287581699347,0.05,0.09090909090909091
INN26165,0.0,0.0,0,0,0,-0.35454545454545455,1,0,0.0,0.0,0.7648477157360403,0.0,0.13043478260869565,0.01532258064516129,0.015472312703583062,0.0,0.0,0.0,0.0,0.2171516386596733,0.0,0.0,0.09090909090909091
INN25692,-0.5,-0.5,1,0,0,-0.5,1,0,0.0,0.0,-0.6310913705583757,1.0,0.043478260869565216,0.0008064516129032258,0.0,0.0,0.0,0.0,0.002785515320334262,0.1252797915344269,0.0,0.0,0.09090909090909091
INN34339,-0.5,-0.5,0,0,0,-0.045454545454545456,0,0,0.0,0.0,0.5110406091370555,0.0,0.043478260869565216,0.01424731182795699,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.0
INN03545,-0.5,0.0,2,0,0,0.4,1,0,0.0,0.0,0.041497461928933776,0.0,0.08695652173913043,0.054838709677419356,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0,0.09090909090909091
INN34684,0.5,0.0,0,0,3,1.481818181818182,1,0,0.0,0.0,2.2115482233502535,0.0,0.17391304347826086,0.23763440860215054,0.35993485342019543,0.0,0.5580808080808081,0.0,0.0,0.31236428022583773,0.36666666666666664,0.0,0.2727272727272727
INN03348,-0.5,0.0,0,0,0,0.9636363636363636,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.08817204301075268,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN16553,0.0,-0.5,2,0,0,1.7181818181818183,0,0,0.0,0.0,0.3841370558375632,1.0,0.08695652173913043,0.13279569892473117,0.2011400651465798,0.0,0.0,0.0,0.22934076137418755,0.1920956803527879,0.0,0.0,0.09090909090909091
INN01715,-0.5,-0.5,0,0,0,-0.5272727272727272,1,0,0.0,0.0,0.28261421319796926,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.1854140914709518,0.0,0.0,0.09090909090909091
INN10262,0.0,0.5,1,0,0,0.5909090909090909,1,0,0.0,0.0,0.4805837563451773,1.0,0.17391304347826086,0.13225806451612904,0.1001628664495114,0.0,0.0,0.0,0.11420612813370473,0.1984431897905322,0.0,0.0,0.09090909090909091
INN35243,0.0,-0.5,0,0,0,0.03636363636363636,0,0,0.0,0.0,-0.26967005076142164,0.0,0.08695652173913043,0.03333333333333333,0.050488599348534204,0.0,0.0,0.0,0.0,0.14906624795376341,0.0,0.0,0.09090909090909091
