Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan__1,type_of_meal_plan__2,required_car_parking_space__1,room_type_reserved__1,room_type_reserved__2,room_type_reserved__3,room_type_reserved__4,market_segment_type__1,market_segment_type__2,market_segment_type__4,repeated_guest__1,avg_price_per_room/,lead_time__lead_time__2,lead_time__lead_time__3,lead_time__lead_time__4,lead_time__lead_time__5,lead_time__lead_time__6,lead_time__lead_time__7,lead_time__lead_time__8,lead_time__lead_time__9,lead_time__lead_time__10,lead_time__lead_time__11,lead_time__lead_time__12,lead_time__lead_time__13,lead_time__lead_time__14,lead_time__lead_time__15,avg_price_per_room__avg_price_per_room__2,avg_price_per_room__avg_price_per_room__3,avg_price_per_room__avg_price_per_room__4,avg_price_per_room__avg_price_per_room__5,avg_price_per_room__avg_price_per_room__6,avg_price_per_room__avg_price_per_room__7,avg_price_per_room__avg_price_per_room__8,avg_price_per_room__avg_price_per_room__9,avg_price_per_room__avg_price_per_room__10,avg_price_per_room__avg_price_per_room__11
INN07156,2,0,1,3,0,0,132.3,1,0,0,0,1,0,0,0,1,0,0,0,132.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN21047,2,0,0,1,0,0,108.0,0,1,0,0,0,0,0,0,1,0,0,0,108.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19588,3,0,1,2,0,0,147.9,3,0,0,0,1,0,0,0,1,0,0,0,147.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN26388,1,0,0,1,0,0,89.0,0,0,0,0,0,0,0,0,0,1,0,0,89.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00148,2,0,1,2,0,0,58.9,1,1,0,0,0,0,0,0,1,0,0,0,58.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN34636,2,0,2,2,0,0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04195,3,0,0,1,0,0,114.3,2,0,0,0,1,0,0,0,1,0,0,0,114.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN07072,1,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN06036,2,0,0,3,0,0,101.33,1,0,0,0,0,0,0,0,1,0,0,0,101.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN30163,2,0,2,1,0,0,115.5,2,0,0,0,0,0,0,0,1,0,0,0,115.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05043,2,0,0,2,0,0,145.35,1,0,0,0,0,0,0,0,1,0,0,0,145.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19187,2,0,0,1,0,0,73.0,1,0,0,0,0,0,0,0,0,1,0,0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00044,2,0,1,1,0,0,98.1,1,1,0,0,0,0,0,0,1,0,0,0,98.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN21091,1,0,0,2,0,0,73.0,1,0,0,0,0,0,0,0,0,0,0,0,73.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08942,3,0,1,2,0,0,156.3,2,0,0,0,1,0,0,0,1,0,0,0,156.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN14749,2,0,0,2,0,0,107.0,2,0,0,0,0,0,0,0,1,0,0,0,107.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29642,2,0,0,1,0,0,108.0,1,0,0,0,1,0,0,0,1,0,0,0,108.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN35040,2,0,1,1,0,0,100.8,1,0,0,0,0,0,0,0,1,0,0,0,100.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN24873,2,0,2,3,0,0,74.8,1,1,0,0,0,0,0,0,1,0,0,0,74.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN17982,3,0,0,2,0,0,141.3,0,0,0,0,1,0,0,0,1,0,0,0,141.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN17287,2,0,0,3,0,0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN05660,2,0,1,5,0,0,90.0,0,0,0,0,0,0,0,0,1,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN19686,2,0,0,2,0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN31386,2,0,2,3,0,0,74.8,1,1,0,0,0,0,0,0,1,0,0,0,74.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN20042,2,0,0,3,0,0,133.0,1,0,0,1,0,0,0,0,1,0,0,0,133.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN12830,2,0,1,3,0,0,80.75,0,1,0,0,0,0,0,0,1,0,0,0,80.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN34589,1,0,1,0,0,0,125.0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28877,2,0,2,0,0,0,68.0,0,1,0,0,0,0,0,0,1,0,0,0,68.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04389,2,1,0,1,0,0,152.2,0,1,0,0,0,0,0,0,0,0,0,0,152.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN10593,3,0,0,1,0,0,161.0,0,0,0,0,1,0,0,0,1,0,0,0,161.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN23584,2,0,1,2,0,0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN20127,2,0,0,1,0,0,93.6,2,0,0,0,0,0,0,0,1,0,0,0,93.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN28014,3,0,2,3,0,0,109.65,1,0,0,0,1,0,0,0,1,0,0,0,109.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN33394,1,0,0,3,0,12,0.0,2,0,0,1,1,0,0,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN30396,2,0,1,2,0,0,98.0,1,0,0,0,0,0,0,0,1,0,0,0,98.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN19068,2,0,1,2,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN03267,1,0,0,2,0,0,104.0,1,1,0,0,0,0,0,0,1,0,0,0,104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN17937,2,2,2,4,0,0,206.0,0,0,0,0,0,0,1,0,1,0,0,0,206.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN36251,1,0,0,2,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN03596,1,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN02695,0,2,0,3,0,0,6.0,1,0,0,0,0,1,0,0,1,0,0,0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN10330,2,0,1,1,0,0,90.0,3,0,0,0,0,0,0,0,1,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN17622,2,0,1,3,0,0,96.9,2,0,0,0,1,0,0,0,1,0,0,0,96.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN14809,2,0,1,2,0,0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN14460,2,0,2,2,0,0,88.83,2,0,0,0,0,0,0,0,1,0,0,0,88.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN32415,2,0,0,3,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00938,0,2,0,3,0,0,6.67,1,0,0,0,0,1,0,0,1,0,0,0,6.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN31901,1,0,2,1,0,0,65.0,1,0,0,0,0,0,0,0,0,1,0,0,65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN17429,2,0,0,2,0,0,141.68,1,0,0,0,1,0,0,0,1,0,0,0,141.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN20826,1,0,3,5,0,0,90.38,0,0,0,0,0,0,0,0,0,0,0,0,90.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN14166,1,0,1,0,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23991,2,0,0,1,0,0,78.3,0,0,0,0,0,0,0,0,1,0,0,0,78.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN31160,2,0,1,2,0,0,130.0,0,0,1,0,0,0,0,0,0,0,0,0,130.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN07391,2,0,0,4,0,0,76.8,0,1,0,0,0,0,0,0,0,0,0,0,76.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33535,2,0,2,4,0,0,164.9,1,0,1,0,1,0,0,0,1,0,0,0,164.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
INN17793,2,0,0,3,0,0,80.1,0,1,0,0,0,0,0,0,1,0,0,0,80.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26511,1,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN32096,2,0,0,1,0,0,110.7,1,0,0,0,0,0,0,0,1,0,0,0,110.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15988,1,0,0,2,0,0,78.2,0,0,0,0,0,0,0,0,0,0,0,0,78.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN17279,1,0,0,2,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN28258,2,0,1,4,0,0,110.8,2,0,0,0,0,0,0,0,1,0,0,0,110.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05285,1,0,0,1,0,4,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN00205,2,0,2,1,0,0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08953,2,0,0,3,0,0,97.71,0,0,0,0,0,0,0,0,1,0,0,0,97.71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN18115,1,0,0,1,0,0,78.48,0,1,0,0,0,0,0,0,1,0,0,0,78.48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN19864,2,0,0,2,0,0,115.0,1,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN23311,0,2,1,4,0,0,68.76,0,0,0,0,0,1,0,0,1,0,0,0,68.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN31231,2,0,0,3,0,0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19785,2,1,2,0,0,0,152.1,1,0,0,0,0,0,0,0,1,0,0,0,152.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN03142,2,0,2,2,0,0,93.08,0,0,0,0,1,0,0,0,1,0,0,0,93.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29783,2,1,2,4,0,0,90.95,1,0,0,0,0,0,0,0,1,0,0,0,90.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN05805,2,0,0,2,0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN25951,2,0,1,3,0,0,96.9,2,0,0,0,1,0,0,0,1,0,0,0,96.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08365,2,0,0,3,0,0,120.0,1,1,0,0,0,0,0,0,1,0,0,0,120.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN32972,2,0,0,1,0,0,94.5,2,1,0,0,0,0,0,0,1,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23543,4,0,0,3,0,0,227.15,1,0,0,0,0,0,0,1,1,0,0,0,209.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN05672,2,0,0,1,0,0,98.0,0,0,0,0,0,0,0,0,1,0,0,0,98.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23861,2,0,0,1,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19803,2,0,2,1,0,0,94.5,0,0,1,0,0,0,0,0,0,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN04502,2,1,2,0,0,0,112.5,2,0,0,0,0,0,0,0,1,0,0,0,112.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN34814,2,0,0,1,0,0,155.0,2,0,0,0,1,0,0,0,1,0,0,0,155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN17920,2,0,0,2,0,0,96.3,1,0,0,0,0,0,0,0,1,0,0,0,96.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN10062,2,9,2,5,0,0,76.5,1,0,0,0,0,1,0,0,1,0,0,0,76.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN16107,2,0,0,1,0,0,93.6,1,0,0,0,0,0,0,0,1,0,0,0,93.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN36027,2,0,0,3,0,0,99.3,1,0,0,0,0,0,0,0,1,0,0,0,99.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN18882,2,0,2,1,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05099,2,0,1,3,0,0,72.25,0,1,0,0,0,0,0,0,0,0,0,0,72.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23904,1,0,2,1,0,0,86.0,0,0,1,0,0,0,0,0,0,0,0,0,86.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29836,1,0,0,1,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN19139,1,0,0,3,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN25413,2,0,1,3,0,0,75.95,0,0,0,0,0,0,0,0,1,0,0,0,75.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35621,2,0,1,2,0,0,105.3,1,0,0,0,1,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14700,2,0,0,3,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN28305,2,0,1,5,1,0,98.4,0,0,0,0,0,0,0,0,1,0,0,1,98.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN12777,2,0,1,3,0,0,141.0,1,0,0,0,0,0,0,0,1,0,0,0,141.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN17519,1,0,0,2,0,0,143.28,0,0,0,0,0,0,0,0,1,0,0,0,143.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09995,3,0,0,4,0,0,152.1,0,0,0,0,1,0,0,0,1,0,0,0,152.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
INN22915,2,0,0,1,0,0,117.0,0,0,0,0,1,0,0,0,1,0,0,0,117.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN17868,1,0,0,1,0,0,88.0,2,1,0,0,0,0,0,0,1,0,0,0,88.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23315,3,0,1,1,0,0,168.3,1,0,0,0,1,0,0,0,1,0,0,0,168.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN18546,1,0,2,2,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN12934,1,0,0,3,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16843,2,0,0,2,0,0,101.5,0,0,1,0,0,0,0,0,0,0,0,0,101.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN11015,2,0,1,5,0,0,111.35,1,0,0,0,1,0,0,0,1,0,0,0,111.35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN10444,2,0,0,3,0,0,101.52,0,0,0,0,0,0,0,0,0,0,0,0,101.52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29614,2,0,1,1,0,0,79.2,3,1,0,0,0,0,0,0,1,0,0,0,79.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN02425,1,0,0,1,0,2,67.0,1,0,0,1,0,0,0,0,0,1,0,1,67.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29482,1,0,1,0,1,4,65.0,0,0,0,0,0,0,0,0,0,1,0,1,65.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23486,3,0,0,2,0,0,159.3,2,0,0,0,1,0,0,0,1,0,0,0,159.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN21756,2,2,3,5,0,0,218.03,2,0,1,0,0,0,1,0,1,0,0,0,209.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
INN01888,3,0,0,2,0,0,142.2,0,0,0,0,1,0,0,0,1,0,0,0,142.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN13876,2,0,0,2,0,0,88.0,2,1,0,0,0,0,0,0,1,0,0,0,88.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07013,2,1,0,1,0,0,167.0,1,0,0,0,0,0,0,0,1,0,0,0,167.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN30495,2,2,1,2,0,0,165.6,1,0,0,0,0,0,1,0,1,0,0,0,165.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN14484,2,0,2,7,0,0,77.73,0,0,0,0,0,0,0,0,1,0,0,0,77.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN06011,1,0,0,1,0,0,144.8,0,0,0,0,0,0,0,1,0,0,0,0,144.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN10740,2,2,1,1,0,0,190.0,0,0,0,0,0,0,1,0,1,0,0,0,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN12855,2,0,0,2,0,0,97.0,0,0,0,0,1,0,0,0,0,0,0,0,97.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN22772,2,0,1,3,0,0,113.4,1,0,0,0,1,0,0,0,1,0,0,0,113.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN33969,1,0,1,1,0,0,86.4,0,0,0,0,0,0,0,0,1,0,0,0,86.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00504,1,0,0,2,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN10884,2,0,0,1,0,0,131.0,1,0,0,0,0,0,0,0,1,0,0,0,131.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN12861,2,0,1,2,0,0,72.9,2,0,0,0,0,0,0,0,1,0,0,0,72.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN10587,1,0,3,7,0,0,76.93,1,0,0,0,0,0,0,0,1,0,0,0,76.93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07560,1,0,1,4,0,0,54.46,0,1,0,0,0,0,0,0,1,0,0,0,54.46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07474,1,0,1,1,0,0,90.0,1,0,0,0,0,0,0,0,0,0,0,0,90.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN28184,2,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN16064,2,2,0,2,0,0,143.07,2,0,0,0,0,0,1,0,1,0,0,0,143.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN06212,2,0,1,2,0,0,84.33,1,0,0,0,0,0,0,0,0,0,0,0,84.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN18958,2,0,0,1,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02949,2,0,2,2,0,0,133.65,2,0,0,0,0,0,0,0,1,0,0,0,133.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN30967,2,0,2,2,0,0,92.0,1,0,0,0,0,0,0,0,1,0,0,0,92.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN20736,2,0,0,4,0,0,83.8,1,1,0,0,0,0,0,0,1,0,0,0,83.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN32208,2,0,2,3,0,0,68.68,1,0,0,0,0,0,0,0,0,0,0,0,68.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN17712,2,0,0,3,0,0,89.1,1,1,0,0,0,0,0,0,1,0,0,0,89.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05017,2,0,2,0,0,0,89.1,1,1,0,0,0,0,0,0,1,0,0,0,89.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08301,2,0,0,2,0,0,55.96,1,0,0,0,0,0,0,0,1,0,0,0,55.96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN30383,3,0,0,4,0,0,189.0,2,0,1,0,1,0,0,0,1,0,0,0,189.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
